id,label
421,frog
422,frog
423,ship
424,deer
425,airplane
426,ship
427,deer
428,dog
429,ship
430,frog
431,bird
432,bird
433,bird
434,airplane
435,truck
436,deer
437,automobile
438,truck
439,automobile
440,dog
441,truck
442,airplane
443,horse
444,frog
445,ship
446,dog
447,horse
448,frog
449,airplane
450,airplane
451,deer
452,frog
453,airplane
454,ship
455,horse
456,airplane
457,deer
458,deer
459,bird
460,truck
461,automobile
462,ship
463,horse
464,bird
465,cat
466,airplane
467,frog
468,bird
469,cat
470,frog
471,horse
472,ship
473,frog
474,airplane
475,dog
476,dog
477,truck
478,dog
479,dog
480,cat
481,horse
482,ship
483,bird
484,ship
485,bird
486,airplane
487,automobile
488,horse
489,ship
490,airplane
491,automobile
492,cat
493,frog
494,deer
495,automobile
496,horse
497,automobile
498,frog
499,frog
500,dog
501,ship
502,dog
503,airplane
504,bird
505,horse
506,dog
507,dog
508,automobile
509,dog
510,truck
511,dog
512,automobile
513,frog
514,deer
515,airplane
516,deer
517,ship
518,ship
519,ship
520,automobile
521,cat
522,dog
523,deer
524,truck
525,cat
526,deer
527,airplane
528,dog
529,frog
530,deer
531,cat
532,deer
533,bird
534,bird
535,horse
536,bird
537,airplane
538,truck
539,truck
540,truck
541,dog
542,cat
543,deer
544,horse
545,cat
546,deer
547,frog
548,horse
549,deer
550,horse
551,deer
552,cat
553,horse
554,cat
555,frog
556,ship
557,dog
558,ship
559,frog
560,bird
561,automobile
562,ship
563,frog
564,cat
565,airplane
566,bird
567,bird
568,deer
569,cat
570,horse
571,ship
572,frog
573,frog
574,ship
575,bird
576,truck
577,truck
578,frog
579,ship
580,cat
581,frog
582,frog
583,horse
584,truck
585,automobile
586,dog
587,deer
588,airplane
589,airplane
590,deer
591,horse
592,deer
593,truck
594,horse
595,frog
596,ship
597,automobile
598,truck
599,dog
600,bird
601,automobile
602,frog
603,cat
604,truck
605,automobile
606,dog
607,bird
608,cat
609,horse
610,truck
611,bird
612,frog
613,automobile
614,ship
615,cat
616,frog
617,automobile
618,cat
619,horse
620,deer
621,frog
622,dog
623,cat
624,ship
625,cat
626,truck
627,frog
628,deer
629,horse
630,cat
631,airplane
632,deer
633,truck
634,horse
635,horse
636,ship
637,cat
638,frog
639,airplane
640,cat
641,frog
642,frog
643,deer
644,horse
645,bird
646,automobile
647,cat
648,horse
649,frog
650,airplane
651,cat
652,truck
653,dog
654,automobile
655,deer
656,cat
657,cat
658,horse
659,deer
660,dog
661,frog
662,ship
663,ship
664,airplane
665,automobile
666,ship
667,bird
668,automobile
669,cat
670,cat
671,bird
672,automobile
673,frog
674,airplane
675,horse
676,ship
677,dog
678,automobile
679,dog
680,truck
681,truck
682,dog
683,airplane
684,horse
685,bird
686,cat
687,frog
688,deer
689,bird
690,bird
691,bird
692,airplane
693,deer
694,truck
695,automobile
696,frog
697,ship
698,ship
699,automobile
700,frog
701,truck
702,dog
703,truck
704,dog
705,horse
706,cat
707,frog
708,horse
709,bird
710,deer
711,frog
712,automobile
713,cat
714,deer
715,automobile
716,automobile
717,frog
718,dog
719,cat
720,dog
721,airplane
722,dog
723,cat
724,dog
725,airplane
726,dog
727,cat
728,deer
729,ship
730,frog
731,ship
732,cat
733,truck
734,bird
735,frog
736,automobile
737,frog
738,cat
739,dog
740,truck
741,cat
742,dog
743,automobile
744,cat
745,cat
746,deer
747,bird
748,horse
749,dog
750,bird
751,cat
752,ship
753,cat
754,horse
755,frog
756,automobile
757,dog
758,cat
759,frog
760,automobile
761,truck
762,deer
763,deer
764,dog
765,airplane
766,ship
767,horse
768,frog
769,deer
770,ship
771,airplane
772,horse
773,cat
774,dog
775,horse
776,cat
777,airplane
778,dog
779,deer
780,horse
781,truck
782,deer
783,truck
784,airplane
785,frog
786,bird
787,cat
788,horse
789,deer
790,airplane
791,bird
792,dog
793,cat
794,cat
795,horse
796,airplane
797,frog
798,frog
799,deer
800,airplane
801,frog
802,deer
803,deer
804,automobile
805,airplane
806,automobile
807,frog
808,frog
809,cat
810,frog
811,truck
812,horse
813,dog
814,bird
815,bird
816,deer
817,frog
818,cat
819,cat
820,deer
821,dog
822,bird
823,horse
824,ship
825,airplane
826,automobile
827,dog
828,deer
829,dog
830,cat
831,automobile
832,dog
833,deer
834,ship
835,truck
836,bird
837,truck
838,cat
839,dog
840,bird
841,dog
842,deer
843,cat
844,automobile
845,dog
846,frog
847,horse
848,deer
849,automobile
850,horse
851,cat
852,dog
853,deer
854,frog
855,dog
856,frog
857,ship
858,truck
859,dog
860,airplane
861,automobile
862,automobile
863,cat
864,airplane
865,ship
866,frog
867,dog
868,bird
869,airplane
870,frog
871,truck
872,horse
873,truck
874,bird
875,automobile
876,dog
877,frog
878,airplane
879,frog
880,ship
881,truck
882,frog
883,frog
884,dog
885,bird
886,deer
887,cat
888,dog
889,horse
890,cat
891,bird
892,frog
893,ship
894,automobile
895,truck
896,frog
897,cat
898,automobile
899,cat
900,bird
901,dog
902,ship
903,horse
904,airplane
905,cat
906,bird
907,frog
908,bird
909,airplane
910,bird
911,cat
912,frog
913,deer
914,horse
915,truck
916,airplane
917,bird
918,dog
919,automobile
920,dog
921,cat
922,frog
923,airplane
924,automobile
925,deer
926,automobile
927,airplane
928,bird
929,automobile
930,ship
931,bird
932,bird
933,dog
934,horse
935,cat
936,automobile
937,frog
938,automobile
939,automobile
940,airplane
941,cat
942,truck
943,truck
944,airplane
945,horse
946,bird
947,cat
948,truck
949,frog
950,horse
951,horse
952,bird
953,dog
954,cat
955,truck
956,airplane
957,airplane
958,cat
959,automobile
960,airplane
961,frog
962,frog
963,horse
964,airplane
965,cat
966,cat
967,frog
968,frog
969,automobile
970,truck
971,ship
972,ship
973,bird
974,deer
975,frog
976,deer
977,bird
978,deer
979,truck
980,dog
981,cat
982,bird
983,ship
984,deer
985,airplane
986,bird
987,bird
988,frog
989,ship
990,cat
991,truck
992,ship
993,cat
994,automobile
995,deer
996,cat
997,truck
998,ship
999,horse
1000,horse
1001,dog
1002,airplane
1003,bird
1004,horse
1005,cat
1006,cat
1007,airplane
1008,automobile
1009,automobile
1010,dog
1011,cat
1012,deer
1013,truck
1014,airplane
1015,frog
1016,horse
1017,automobile
1018,bird
1019,dog
1020,automobile
1021,bird
1022,bird
1023,deer
1024,airplane
1025,deer
1026,cat
1027,dog
1028,bird
1029,dog
1030,frog
1031,horse
1032,bird
1033,deer
1034,cat
1035,bird
1036,dog
1037,deer
1038,automobile
1039,dog
1040,airplane
1041,cat
1042,deer
1043,dog
1044,cat
1045,cat
1046,airplane
1047,ship
1048,horse
1049,cat
1050,deer
1051,horse
1052,deer
1053,dog
1054,frog
1055,bird
1056,frog
1057,deer
1058,dog
1059,bird
1060,horse
1061,cat
1062,bird
1063,truck
1064,automobile
1065,cat
1066,truck
1067,bird
1068,horse
1069,airplane
1070,cat
1071,dog
1072,deer
1073,horse
1074,deer
1075,cat
1076,automobile
1077,deer
1078,frog
1079,cat
1080,dog
1081,deer
1082,bird
1083,deer
1084,ship
1085,airplane
1086,cat
1087,horse
1088,bird
1089,bird
1090,deer
1091,automobile
1092,ship
1093,airplane
1094,airplane
1095,bird
1096,truck
1097,truck
1098,frog
1099,bird
1100,truck
1101,dog
1102,airplane
1103,cat
1104,bird
1105,truck
1106,bird
1107,airplane
1108,truck
1109,truck
1110,ship
1111,bird
1112,horse
1113,cat
1114,frog
1115,deer
1116,dog
1117,automobile
1118,deer
1119,airplane
1120,bird
1121,truck
1122,dog
1123,cat
1124,ship
1125,horse
1126,ship
1127,bird
1128,frog
1129,automobile
1130,cat
1131,ship
1132,deer
1133,frog
1134,horse
1135,automobile
1136,bird
1137,frog
1138,cat
1139,horse
1140,horse
1141,frog
1142,dog
1143,horse
1144,airplane
1145,frog
1146,deer
1147,automobile
1148,frog
1149,dog
1150,bird
1151,bird
1152,truck
1153,airplane
1154,bird
1155,horse
1156,cat
1157,dog
1158,automobile
1159,airplane
1160,truck
1161,dog
1162,airplane
1163,airplane
1164,frog
1165,ship
1166,bird
1167,truck
1168,automobile
1169,bird
1170,automobile
1171,dog
1172,truck
1173,airplane
1174,deer
1175,frog
1176,airplane
1177,dog
1178,dog
1179,dog
1180,deer
1181,frog
1182,deer
1183,automobile
1184,deer
1185,automobile
1186,dog
1187,bird
1188,dog
1189,frog
1190,cat
1191,cat
1192,dog
1193,bird
1194,cat
1195,truck
1196,ship
1197,horse
1198,bird
1199,frog
1200,cat
1201,truck
1202,bird
1203,deer
1204,truck
1205,cat
1206,dog
1207,dog
1208,frog
1209,cat
1210,frog
1211,automobile
1212,truck
1213,truck
1214,truck
1215,ship
1216,deer
1217,dog
1218,airplane
1219,bird
1220,automobile
1221,deer
1222,frog
1223,dog
1224,bird
1225,dog
1226,automobile
1227,automobile
1228,dog
1229,automobile
1230,bird
1231,dog
1232,cat
1233,deer
1234,automobile
1235,automobile
1236,dog
1237,cat
1238,dog
1239,cat
1240,bird
1241,dog
1242,deer
1243,airplane
1244,airplane
1245,ship
1246,ship
1247,horse
1248,airplane
1249,horse
1250,cat
1251,frog
1252,deer
1253,airplane
1254,ship
1255,frog
1256,frog
1257,cat
1258,bird
1259,frog
1260,truck
1261,cat
1262,bird
1263,horse
1264,bird
1265,truck
1266,dog
1267,cat
1268,ship
1269,truck
1270,dog
1271,dog
1272,airplane
1273,ship
1274,bird
1275,deer
1276,frog
1277,airplane
1278,dog
1279,airplane
1280,cat
1281,cat
1282,ship
1283,airplane
1284,deer
1285,truck
1286,dog
1287,deer
1288,horse
1289,cat
1290,frog
1291,automobile
1292,frog
1293,cat
1294,automobile
1295,truck
1296,deer
1297,truck
1298,deer
1299,airplane
1300,automobile
1301,automobile
1302,airplane
1303,deer
1304,deer
1305,horse
1306,dog
1307,deer
1308,airplane
1309,airplane
1310,frog
1311,automobile
1312,cat
1313,airplane
1314,frog
1315,bird
1316,automobile
1317,dog
1318,automobile
1319,cat
1320,automobile
1321,cat
1322,frog
1323,airplane
1324,cat
1325,horse
1326,bird
1327,deer
1328,automobile
1329,bird
1330,airplane
1331,automobile
1332,ship
1333,airplane
1334,truck
1335,dog
1336,cat
1337,frog
1338,cat
1339,automobile
1340,horse
1341,automobile
1342,frog
1343,airplane
1344,airplane
1345,cat
1346,automobile
1347,bird
1348,frog
1349,horse
1350,frog
1351,dog
1352,cat
1353,cat
1354,dog
1355,deer
1356,truck
1357,horse
1358,dog
1359,dog
1360,cat
1361,automobile
1362,automobile
1363,deer
1364,cat
1365,cat
1366,airplane
1367,deer
1368,cat
1369,frog
1370,automobile
1371,deer
1372,deer
1373,bird
1374,dog
1375,deer
1376,ship
1377,ship
1378,deer
1379,cat
1380,cat
1381,ship
1382,horse
1383,dog
1384,cat
1385,truck
1386,deer
1387,airplane
1388,deer
1389,deer
1390,dog
1391,bird
1392,frog
1393,deer
1394,ship
1395,horse
1396,horse
1397,deer
1398,truck
1399,airplane
1400,airplane
1401,truck
1402,ship
1403,deer
1404,automobile
1405,cat
1406,cat
1407,cat
1408,airplane
1409,deer
1410,cat
1411,deer
1412,frog
1413,automobile
1414,deer
1415,truck
1416,dog
1417,ship
1418,bird
1419,cat
1420,bird
1421,truck
1422,ship
1423,frog
1424,dog
1425,airplane
1426,frog
1427,cat
1428,deer
1429,cat
1430,cat
1431,bird
1432,automobile
1433,truck
1434,cat
1435,ship
1436,airplane
1437,frog
1438,horse
1439,horse
1440,horse
1441,truck
1442,dog
1443,dog
1444,cat
1445,truck
1446,truck
1447,deer
1448,frog
1449,deer
1450,airplane
1451,airplane
1452,ship
1453,frog
1454,deer
1455,frog
1456,cat
1457,deer
1458,horse
1459,ship
1460,airplane
1461,frog
1462,ship
1463,deer
1464,ship
1465,cat
1466,airplane
1467,truck
1468,deer
1469,horse
1470,cat
1471,cat
1472,bird
1473,frog
1474,truck
1475,bird
1476,horse
1477,bird
1478,truck
1479,truck
1480,deer
1481,bird
1482,dog
1483,ship
1484,airplane
1485,cat
1486,deer
1487,bird
1488,dog
1489,truck
1490,horse
1491,airplane
1492,dog
1493,airplane
1494,cat
1495,deer
1496,airplane
1497,dog
1498,airplane
1499,ship
1500,bird
1501,ship
1502,bird
1503,ship
1504,truck
1505,horse
1506,bird
1507,airplane
1508,cat
1509,truck
1510,horse
1511,automobile
1512,bird
1513,deer
1514,airplane
1515,deer
1516,frog
1517,automobile
1518,airplane
1519,bird
1520,airplane
1521,automobile
1522,ship
1523,airplane
1524,frog
1525,automobile
1526,cat
1527,frog
1528,bird
1529,dog
1530,airplane
1531,automobile
1532,ship
1533,cat
1534,bird
1535,deer
1536,ship
1537,frog
1538,deer
1539,ship
1540,cat
1541,ship
1542,frog
1543,cat
1544,deer
1545,truck
1546,cat
1547,cat
1548,dog
1549,deer
1550,deer
1551,dog
1552,automobile
1553,automobile
1554,bird
1555,bird
1556,deer
1557,bird
1558,bird
1559,bird
1560,deer
1561,deer
1562,cat
1563,dog
1564,cat
1565,horse
1566,frog
1567,deer
1568,cat
1569,cat
1570,ship
1571,horse
1572,truck
1573,truck
1574,frog
1575,cat
1576,ship
1577,truck
1578,airplane
1579,truck
1580,cat
1581,deer
1582,frog
1583,ship
1584,frog
1585,airplane
1586,airplane
1587,cat
1588,frog
1589,bird
1590,airplane
1591,bird
1592,dog
1593,dog
1594,cat
1595,automobile
1596,automobile
1597,frog
1598,frog
1599,cat
1600,airplane
1601,dog
1602,truck
1603,dog
1604,frog
1605,cat
1606,horse
1607,ship
1608,deer
1609,cat
1610,frog
1611,deer
1612,truck
1613,dog
1614,truck
1615,bird
1616,airplane
1617,airplane
1618,bird
1619,horse
1620,truck
1621,dog
1622,dog
1623,ship
1624,automobile
1625,truck
1626,cat
1627,dog
1628,dog
1629,deer
1630,dog
1631,automobile
1632,airplane
1633,airplane
1634,deer
1635,truck
1636,cat
1637,automobile
1638,deer
1639,frog
1640,airplane
1641,automobile
1642,frog
1643,cat
1644,horse
1645,automobile
1646,dog
1647,truck
1648,cat
1649,bird
1650,automobile
1651,dog
1652,frog
1653,cat
1654,dog
1655,dog
1656,dog
1657,automobile
1658,frog
1659,airplane
1660,truck
1661,bird
1662,automobile
1663,deer
1664,ship
1665,cat
1666,automobile
1667,airplane
1668,ship
1669,cat
1670,automobile
1671,truck
1672,frog
1673,horse
1674,frog
1675,automobile
1676,dog
1677,frog
1678,deer
1679,bird
1680,frog
1681,airplane
1682,ship
1683,truck
1684,deer
1685,frog
1686,dog
1687,airplane
1688,airplane
1689,airplane
1690,automobile
1691,frog
1692,dog
1693,bird
1694,horse
1695,airplane
1696,dog
1697,ship
1698,automobile
1699,ship
1700,deer
1701,dog
1702,cat
1703,airplane
1704,dog
1705,cat
1706,cat
1707,truck
1708,dog
1709,dog
1710,truck
1711,horse
1712,deer
1713,horse
1714,dog
1715,truck
1716,airplane
1717,frog
1718,horse
1719,cat
1720,cat
1721,frog
1722,cat
1723,cat
1724,deer
1725,frog
1726,deer
1727,deer
1728,cat
1729,ship
1730,deer
1731,truck
1732,truck
1733,horse
1734,airplane
1735,cat
1736,truck
1737,cat
1738,cat
1739,airplane
1740,bird
1741,ship
1742,airplane
1743,frog
1744,cat
1745,airplane
1746,horse
1747,truck
1748,bird
1749,frog
1750,automobile
1751,automobile
1752,bird
1753,deer
1754,automobile
1755,frog
1756,truck
1757,truck
1758,airplane
1759,airplane
1760,cat
1761,airplane
1762,ship
1763,cat
1764,frog
1765,frog
1766,airplane
1767,cat
1768,automobile
1769,dog
1770,cat
1771,cat
1772,automobile
1773,deer
1774,deer
1775,airplane
1776,cat
1777,cat
1778,cat
1779,automobile
1780,bird
1781,truck
1782,bird
1783,bird
1784,frog
1785,cat
1786,automobile
1787,truck
1788,frog
1789,airplane
1790,frog
1791,dog
1792,truck
1793,ship
1794,truck
1795,deer
1796,dog
1797,bird
1798,airplane
1799,frog
1800,automobile
1801,cat
1802,dog
1803,bird
1804,bird
1805,airplane
1806,dog
1807,frog
1808,truck
1809,cat
1810,horse
1811,cat
1812,horse
1813,horse
1814,horse
1815,deer
1816,deer
1817,dog
1818,airplane
1819,bird
1820,dog
1821,cat
1822,horse
1823,bird
1824,horse
1825,dog
1826,deer
1827,dog
1828,deer
1829,bird
1830,automobile
1831,truck
1832,deer
1833,airplane
1834,truck
1835,cat
1836,cat
1837,cat
1838,horse
1839,cat
1840,frog
1841,deer
1842,deer
1843,airplane
1844,horse
1845,cat
1846,bird
1847,cat
1848,airplane
1849,deer
1850,cat
1851,cat
1852,frog
1853,automobile
1854,ship
1855,bird
1856,cat
1857,frog
1858,horse
1859,airplane
1860,cat
1861,horse
1862,airplane
1863,cat
1864,frog
1865,cat
1866,frog
1867,ship
1868,cat
1869,frog
1870,bird
1871,airplane
1872,deer
1873,bird
1874,airplane
1875,bird
1876,horse
1877,ship
1878,frog
1879,dog
1880,automobile
1881,bird
1882,airplane
1883,bird
1884,cat
1885,cat
1886,automobile
1887,automobile
1888,cat
1889,horse
1890,cat
1891,deer
1892,truck
1893,truck
1894,cat
1895,airplane
1896,bird
1897,airplane
1898,deer
1899,automobile
1900,cat
1901,cat
1902,dog
1903,airplane
1904,ship
1905,cat
1906,deer
1907,truck
1908,cat
1909,truck
1910,truck
1911,cat
1912,horse
1913,automobile
1914,cat
1915,truck
1916,dog
1917,deer
1918,truck
1919,ship
1920,cat
1921,horse
1922,airplane
1923,cat
1924,dog
1925,frog
1926,airplane
1927,cat
1928,deer
1929,bird
1930,deer
1931,ship
1932,airplane
1933,automobile
1934,deer
1935,bird
1936,frog
1937,ship
1938,horse
1939,truck
1940,frog
1941,dog
1942,ship
1943,frog
1944,horse
1945,ship
1946,cat
1947,ship
1948,airplane
1949,deer
1950,dog
1951,truck
1952,deer
1953,cat
1954,deer
1955,horse
1956,deer
1957,frog
1958,cat
1959,dog
1960,airplane
1961,truck
1962,deer
1963,dog
1964,airplane
1965,truck
1966,cat
1967,automobile
1968,truck
1969,automobile
1970,cat
1971,automobile
1972,cat
1973,cat
1974,ship
1975,dog
1976,bird
1977,cat
1978,automobile
1979,frog
1980,airplane
1981,truck
1982,dog
1983,truck
1984,airplane
1985,bird
1986,cat
1987,cat
1988,cat
1989,bird
1990,airplane
1991,frog
1992,airplane
1993,airplane
1994,truck
1995,frog
1996,truck
1997,automobile
1998,frog
1999,cat
2000,automobile
2001,dog
2002,cat
2003,airplane
2004,cat
2005,bird
2006,bird
2007,bird
2008,deer
2009,cat
2010,automobile
2011,dog
2012,dog
2013,horse
2014,automobile
2015,frog
2016,cat
2017,cat
2018,deer
2019,dog
2020,airplane
2021,airplane
2022,bird
2023,deer
2024,horse
2025,cat
2026,truck
2027,bird
2028,cat
2029,airplane
2030,horse
2031,deer
2032,ship
2033,deer
2034,bird
2035,deer
2036,ship
2037,automobile
2038,dog
2039,truck
2040,bird
2041,truck
2042,deer
2043,deer
2044,frog
2045,deer
2046,horse
2047,bird
2048,dog
2049,cat
2050,truck
2051,dog
2052,bird
2053,dog
2054,horse
2055,frog
2056,deer
2057,automobile
2058,deer
2059,dog
2060,deer
2061,cat
2062,frog
2063,cat
2064,frog
2065,truck
2066,truck
2067,ship
2068,truck
2069,dog
2070,cat
2071,bird
2072,deer
2073,deer
2074,deer
2075,deer
2076,airplane
2077,truck
2078,airplane
2079,automobile
2080,airplane
2081,truck
2082,airplane
2083,automobile
2084,airplane
2085,dog
2086,horse
2087,cat
2088,cat
2089,truck
2090,frog
2091,horse
2092,airplane
2093,cat
2094,deer
2095,bird
2096,bird
2097,frog
2098,deer
2099,ship
2100,airplane
2101,horse
2102,airplane
2103,automobile
2104,cat
2105,frog
2106,ship
2107,airplane
2108,truck
2109,automobile
2110,frog
2111,deer
2112,dog
2113,truck
2114,automobile
2115,truck
2116,frog
2117,frog
2118,frog
2119,ship
2120,cat
2121,horse
2122,truck
2123,cat
2124,airplane
2125,truck
2126,deer
2127,ship
2128,ship
2129,truck
2130,cat
2131,automobile
2132,horse
2133,dog
2134,airplane
2135,airplane
2136,frog
2137,deer
2138,cat
2139,bird
2140,horse
2141,dog
2142,automobile
2143,cat
2144,bird
2145,bird
2146,bird
2147,bird
2148,deer
2149,deer
2150,airplane
2151,bird
2152,cat
2153,automobile
2154,airplane
2155,ship
2156,horse
2157,horse
2158,airplane
2159,truck
2160,frog
2161,frog
2162,automobile
2163,ship
2164,automobile
2165,frog
2166,frog
2167,cat
2168,dog
2169,airplane
2170,deer
2171,ship
2172,cat
2173,deer
2174,deer
2175,dog
2176,dog
2177,frog
2178,deer
2179,truck
2180,cat
2181,frog
2182,ship
2183,horse
2184,ship
2185,bird
2186,automobile
2187,cat
2188,airplane
2189,frog
2190,automobile
2191,horse
2192,cat
2193,bird
2194,automobile
2195,cat
2196,ship
2197,horse
2198,ship
2199,airplane
2200,cat
2201,airplane
2202,bird
2203,dog
2204,ship
2205,horse
2206,horse
2207,truck
2208,dog
2209,airplane
2210,frog
2211,deer
2212,airplane
2213,cat
2214,automobile
2215,truck
2216,ship
2217,dog
2218,automobile
2219,deer
2220,truck
2221,truck
2222,automobile
2223,cat
2224,dog
2225,cat
2226,automobile
2227,airplane
2228,automobile
2229,horse
2230,deer
2231,cat
2232,cat
2233,ship
2234,airplane
2235,deer
2236,airplane
2237,cat
2238,frog
2239,ship
2240,bird
2241,airplane
2242,bird
2243,automobile
2244,horse
2245,cat
2246,horse
2247,frog
2248,bird
2249,automobile
2250,deer
2251,cat
2252,horse
2253,dog
2254,bird
2255,truck
2256,automobile
2257,cat
2258,ship
2259,airplane
2260,frog
2261,airplane
2262,automobile
2263,automobile
2264,frog
2265,bird
2266,cat
2267,dog
2268,dog
2269,truck
2270,frog
2271,automobile
2272,ship
2273,automobile
2274,horse
2275,horse
2276,bird
2277,truck
2278,ship
2279,ship
2280,truck
2281,frog
2282,cat
2283,deer
2284,frog
2285,frog
2286,airplane
2287,truck
2288,bird
2289,ship
2290,frog
2291,cat
2292,cat
2293,frog
2294,truck
2295,bird
2296,truck
2297,bird
2298,airplane
2299,airplane
2300,cat
2301,frog
2302,horse
2303,cat
2304,bird
2305,airplane
2306,airplane
2307,dog
2308,deer
2309,automobile
2310,cat
2311,automobile
2312,truck
2313,dog
2314,cat
2315,truck
2316,cat
2317,cat
2318,ship
2319,cat
2320,bird
2321,frog
2322,deer
2323,frog
2324,dog
2325,cat
2326,deer
2327,bird
2328,frog
2329,truck
2330,frog
2331,frog
2332,automobile
2333,dog
2334,automobile
2335,airplane
2336,deer
2337,deer
2338,cat
2339,airplane
2340,cat
2341,bird
2342,horse
2343,truck
2344,automobile
2345,airplane
2346,frog
2347,frog
2348,frog
2349,cat
2350,cat
2351,frog
2352,frog
2353,horse
2354,bird
2355,deer
2356,cat
2357,horse
2358,dog
2359,frog
2360,airplane
2361,truck
2362,frog
2363,truck
2364,frog
2365,airplane
2366,truck
2367,dog
2368,truck
2369,cat
2370,ship
2371,horse
2372,cat
2373,ship
2374,cat
2375,airplane
2376,frog
2377,automobile
2378,ship
2379,cat
2380,automobile
2381,automobile
2382,dog
2383,truck
2384,airplane
2385,frog
2386,airplane
2387,airplane
2388,bird
2389,bird
2390,deer
2391,bird
2392,automobile
2393,truck
2394,frog
2395,deer
2396,automobile
2397,deer
2398,frog
2399,deer
2400,ship
2401,automobile
2402,cat
2403,airplane
2404,dog
2405,bird
2406,cat
2407,cat
2408,automobile
2409,horse
2410,frog
2411,cat
2412,ship
2413,bird
2414,cat
2415,automobile
2416,frog
2417,frog
2418,frog
